type,text
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,I want to send something that can sell fast.  # k is not easy money.
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Both :) i shoot big loads so get ready!
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,Yes princess! I want to make you happy...
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,they released another Italian one today and it has a cosign option
ham,Not..tel software name..
ham,Fine. Do you remember me.
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,Kent vale lor... u wait 4 me there ar?
ham,Yup having my lunch buffet now.. U eat already?
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,Don't Think About What u Have Got Think About How to Use It That You Have Got gooD ni8
ham,S..antha num corrct dane
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
ham,That seems unnecessarily affectionate
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,Did u turn on the heater? The heater was on and set to # degrees.
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,have * good weekend.
ham,Oh yeah clearly it's my fault
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip & don't worry.
ham,My friends use to call the same.
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,We'll join the  #  bus
ham,K..k:)how about your training process?
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"Oh yes, why is it like torture watching england?"
ham,Ok
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Am slow in using biola's fne
ham,Feb  #  is I LOVE U day. Send dis to all ur VALUED FRNDS evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
ham,Howz that persons story
ham,"We are at grandmas. Oh dear, u still ill? I felt terrible this morning but i think i am just hungover! Another night then. We leave on sat."
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Nope watching tv at home... Not going out. V bored...
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,Do I? I thought I put it back in the box
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  #  movie DOESNT inlude the previews. You're still getting in after 1."
ham,Okie
ham,When did dad get back.
ham,I'm thinking that chennai forgot to come for auction..
ham,Some of them told accenture is not confirm. Is it true.
ham,You in your room? I need a few
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,Are you the cutest girl in the world or what
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Midnight at the earliest
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Okie
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,* You gonna ring this weekend or wot?
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
ham,That day you asked about anand number. Why:-)
ham,Jay says that you're a double-faggot
ham,IM GONNA MISS U SO MUCH
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  #  times per night :)
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  #
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,"Yeah, give me a call if you've got a minute"
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Dear reached railway. What happen to you
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham,babe ... What happened to you ? How come you never came back?
ham,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
ham,Networking job is there.
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,So no messages. Had food?
ham,How i noe... Did u specify da domain as nusstu... u still in sch...
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,Is avatar supposed to have subtoitles
ham,"... we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon "
ham,what are your new years plans?
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,Ok...
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
ham,Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ...  I will be with YOU  Wherevr.. Whenevr.. Forevr... Gudnyt dear..
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  #  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,"Jay told me already, will do"
ham,Tell me pa. How is pain de.
ham,Package all your programs well
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,I'll talk to the others and probably just come early tomorrow then
ham,Oh great. I.ll disturb him more so that we can talk.
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
spam,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,No need for the drug anymore.
ham,Hey check it da. I have listed da.
ham,Sent me de webadres for geting salary slip
ham,I cant pick the phone right now. Pls send a message
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,Ok lor.
ham,Thank u!
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,I think i am disturbing her da
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,Cheers for the card ... Is it that time of year already?
ham,Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
ham,u neva tell me how i noe... I'm not at home in da aft wat... 
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,What happened in interview?
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,Hey leave it. not a big deal:-) take care.
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,I'll meet you in the lobby
ham,K I'll call you when I'm close
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is #
ham,But we havent got da topic yet rite?
ham,Should I be stalking u?
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Lol. Well quality aint bad at all so i aint complaining
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,Great! I have to run now so ttyl!
ham,What's ur pin?
ham,Oh ok..
ham,Ok i'm coming home now.
ham,Where r e meeting tmr?
ham,WHO ARE YOU SEEING?
ham,What???? Hello wats talks email address?
ham,K. Did you call me just now ah? 
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks you* Did you go to the gym too ?"
ham,When i have stuff to sell i.ll tell you
ham,"I'll text carlos and let you know, hang on"
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  # . Good listener  # . Organizer  # . Good boyfriend  # . Very clean  # . Sympathetic  # . Athletic  # . Warm . . .  # . Courageous  # . Determined  # . True  # . Dependable  # . Intelligent . . .  # . Psychologist  # . Pest exterminator  # . Psychiatrist  # . Healer . .  # . Stylist  # . Driver . . Aaniye pudunga venaam..
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,Sac will score big hundred.he is set batsman:-)
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,what is your account number?
ham,Have a good evening! Ttyl
ham,Easy ah?sen got selected means its good..
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,Ok...
ham,Even if he my friend he is a priest call him now
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,"I'm a guy, browsin is compulsory"
ham,Thankyou so much for the call. I appreciate your care.
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham,Dad went out oredi... 
ham,When did i use soc... I use it only at home... u dunno how 2 type it in word ar...
ham,Two teams waiting for some players
ham,"There'll be a minor shindig at my place later tonight, you interested?"
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Ok good then i later come find u... C lucky i told u to go earlier... Later pple take finish u no more again...
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,Your dad is back in ph?
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Congrats kano..whr s the treat maga?
ham,No. I meant the calculation is the same. That  # units at  # . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,Get ready to put on your excellent sub face :)
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,Wen did you get so spiritual and deep. That's great
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,I could ask carlos if we could get more if anybody else can chip in
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Appt is at TIME am. Not my fault u don't listen. I told u twice
ham,What your plan for pongal?
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. u got a lot of work ar?
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,Understand. his loss is my gain :) so do you work? School?
ham,I havent add u yet right.. 
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,What time you coming down later? 
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,I will reach ur home in  #  minutes
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Feb  #  is I LOVE U day. Send dis to all ur VALUED FRNDS evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Is ur lecture over?
ham,Or remind me in a few hrs.
ham,Today my system sh get ready.all is well and i am also in the deep well
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Hey do you want anything to buy:)
ham,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,MAYBE IF YOU WOKE UP BEFORE 3 THIS WOULDN'T BE A PROBLEM.
ham,O i played smash bros  #  religiously.
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham,Waaaat?? Lololo ok next time then!
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,No. Did you multimedia message them or e-mail?
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,I'm on da bus going home...
ham,"Call me da, i am waiting for your call."
ham,Yo im right by yo work
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
ham,Also track down any lighters you can find
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,"Its ok., i just askd did u knw tht no?"
ham,Audrie lousy autocorrect
ham,"We made it! Eta at taunton is 12:30 as planned, hope that€˜s still okday?! Good to see you! :-xx"
ham,Well done and ! luv ya all 
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,S:)but he had some luck.2 catches put down:)
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,No my mum went 2 dentist.
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,Try neva mate!!
